0.4 0.9; -135.0 -45.0 -22.39448783 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 134.49285071 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 144.49238697; 0.2 0.2 0.2 0.2
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -62.45064584; 0.1 0.1 0.1 0.1
0.4 0.9; -78.71851906 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -43.62027449; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -7.35805603 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -47.2396215; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 142.90163711; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -9.38665318 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -46.22532292 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 27.29577951; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 51.12661461 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 131.42532292 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -47.2396215; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -38.61981075 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -101.53505558 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 18.67596876; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 63.36577236; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 60.76072393 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 134.49285071 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -92.29624326; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 54.74596161; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 88.21090603; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 35.91559026; 0.1 0.1 0.1 0.1
0.4 0.9; -106.58018925 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -51.22578667; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 71.98558311; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 120.66155187; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 26.28148094 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 68.3662361 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 54.74596161; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -47.2396215; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -94.90129169; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 158.11266146 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 142.90163711; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 42.50680386 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 159.33798438 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -43.98570142 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -0.76684244 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -82.74935416 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 116.21429858 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 121.67585045; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 76.98604685 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 125.87303996 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 65.14874783 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -76.07092034; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -13.77467708; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -45.21102435 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 42.50680386 -30.0; 0.1 0.1 0.1 0.1
0.4 0.1; 108.0 -108.0 -21.69562361 134.97056745; 0.2 0.2 0.2 0.2
0.4 0.1; 57.6 -57.6 55.90316789 44.5974891; 0.2 0.1 0.1 0.1
0.4 0.1; 10.8 0.0 -17.86621525 -158.77772696; 0.2 0.1 0.1 0.2
0.4 0.1; 14.4 -14.4 99.689164 -139.64617022; 0.1 0.1 0.1 0.2
0.4 0.1; 82.8 -82.8 6.25289354 -45.30112937; 0.1 0.1 0.2 0.2
0.4 0.1; 104.4 -14.4 104.5403541 80.75650475; 0.1 0.1 0.2 0.2
0.4 0.1; 50.4 -61.2 73.67634332 48.19192367; 0.2 0.1 0.2 0.2
0.4 0.1; 7.2 10.8 57.77826601 7.10578545; 0.1 0.2 0.2 0.2
0.4 0.1; 14.4 -3.6 39.50819883 16.44057892; 0.1 0.2 0.2 0.2
0.4 0.1; 72.0 -64.8 59.1365699 25.71667926; 0.2 0.2 0.2 0.2
0.4 0.1; 46.8 -25.2 47.24270539 12.16499302; 0.2 0.1 0.2 0.2
0.4 0.1; 104.4 -68.4 -20.25283377 99.22264726; 0.1 0.2 0.2 0.2
0.4 0.1; 0.0 0.0 158.95501102 -41.94145775; 0.1 0.1 0.2 0.2
0.4 0.1; 140.4 -140.4 97.54225512 -84.0211402; 0.2 0.1 0.1 0.1
0.4 0.1; 151.2 -111.6 149.91407743 84.97582933; 0.1 0.1 0.2 0.1
0.4 0.1; 75.6 36.0 85.31674013 74.02558538; 0.1 0.1 0.2 0.2
0.4 0.1; 14.4 -14.4 63.68705473 37.99995688; 0.1 0.1 0.2 0.2
0.4 0.1; 32.4 -32.4 55.34509166 95.48131022; 0.1 0.1 0.1 0.2
0.4 0.1; 151.2 -151.2 106.01304697 42.08119097; 0.1 0.1 0.1 0.2
0.4 0.1; 43.2 -43.2 -17.88903238 89.26371007; 0.2 0.1 0.2 0.2
0.4 0.1; 68.4 -61.2 13.3911521 137.64708923; 0.1 0.1 0.2 0.2
0.4 0.1; 126.0 -126.0 -84.09341077 41.76780434; 0.2 0.1 0.1 0.1
0.4 0.1; 86.4 -82.8 -9.51226462 18.77386814; 0.1 0.1 0.2 0.2
0.4 0.1; 115.2 -115.2 139.52545152 31.9359139; 0.1 0.1 0.2 0.2
0.4 0.1; 86.4 79.2 68.09620978 37.85870804; 0.2 0.1 0.2 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 30.91512652; 0.2 0.2 0.2 0.2
0.4 0.9; -94.94384198 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 28.31007809; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 134.28182637 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -75.05662176; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 141.88733854; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 6.83866974 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 142.90163711; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 19.69026734 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -90.35486633 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 127.90163711 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -21.16916491 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 68.3662361 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 28.31007809 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 141.88733854; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 27.29577951; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -28.98570142 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 96.83071678; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 30.91512652; 0.2 0.2 0.2 0.2
0.4 0.9; -127.39448783 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -50.21148809; 0.2 0.2 0.2 0.2
0.4 0.9; -98.97467708 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -21.38018925; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -26.380653; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 162.74630704; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -86.28148094; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 2.45064584 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 104.43622895; 0.2 0.2 0.2 0.2
0.4 0.9; -117.7603785 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 85.6058576; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -144.59155903; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 57.54323565 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -66.43681101; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -51.22578667; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 25.09258981 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -144.59155903; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 47.90912633 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -43.62027449; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -37.60551217 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 2.45064584; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 140.87303996; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -46.22532292; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 134.49285071 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 84.59155903; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 87.19660745; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 12.29577951 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 52.14091318; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 43.52110243 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -27.7603785 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 132.4396215 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 129.28136262; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 71.98558311; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -12.7603785; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 160.35228296 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 150.50714929; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 104.43622895; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 3.46494442 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 108.42239412; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -11.53505558 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -91.28194468; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 128.26706404; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 134.49285071 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -86.32403124 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 134.28182637 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 126.88733854 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 26.28148094 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 26.28148094; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 59.74642536 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 143.11266146 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 83.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -31.01429858; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -46.01429858 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 44.53540101 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 66.1630464 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 66.1630464 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -28.98570142 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -12.7603785; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -12.7603785; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -58.83129884; 0.2 0.2 0.2 0.2
0.4 0.9; -126.38018925 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -99.98897565 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 120.66155187; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -45.21102435; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 127.90163711 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 59.74642536 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -118.77467708 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 35.91559026 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 3.46494442 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -93.92954341 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 34.90129169 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 93.21136977; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -161.83118052; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 51.12661461 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 60.76072393 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 3.46494442 -30.0; 0.1 0.1 0.1 0.1
0.4 0.1; 147.6 -144.0 9.32977991 96.06656236; 0.1 0.2 0.2 0.2
0.4 0.1; 108.0 -104.4 -12.57373246 125.83101463; 0.2 0.2 0.2 0.2
0.4 0.1; 25.2 -25.2 -154.6478977 151.91961797; 0.1 0.1 0.1 0.1
0.4 0.1; 140.4 -140.4 24.87896598 -74.73392338; 0.1 0.1 0.2 0.2
0.4 0.1; 46.8 -46.8 24.95786107 -79.1943225; 0.1 0.1 0.2 0.2
0.4 0.1; 61.2 75.6 46.0911105 94.13575182; 0.1 0.1 0.2 0.2
0.4 0.1; 82.8 -75.6 58.21056063 38.8241423; 0.1 0.2 0.2 0.2
0.4 0.1; 93.6 -90.0 50.01846659 21.49677209; 0.1 0.2 0.2 0.2
0.4 0.1; 21.6 -21.6 44.09990162 25.28452752; 0.2 0.1 0.2 0.2
0.4 0.1; 64.8 -36.0 37.27030848 14.03399964; 0.1 0.2 0.2 0.2
0.4 0.1; 104.4 -100.8 15.92819931 98.29948036; 0.2 0.2 0.2 0.2
0.4 0.1; 82.8 -64.8 162.436528 -12.81523684; 0.2 0.1 0.1 0.1
0.4 0.1; -180.0 -162.0 -1.37864753 91.11493041; 0.1 0.1 0.1 0.2
0.4 0.1; 10.8 162.0 11.62731388 85.79382442; 0.1 0.1 0.2 0.1
0.4 0.1; 43.2 111.6 38.25060382 85.57802839; 0.2 0.2 0.2 0.2
0.4 0.1; 36.0 111.6 26.86562764 96.27889387; 0.1 0.1 0.2 0.2
0.4 0.1; 97.2 -97.2 39.13226522 80.07855577; 0.1 0.2 0.2 0.2
0.4 0.1; 154.8 -154.8 -25.70301429 98.98669723; 0.2 0.1 0.1 0.2
0.4 0.1; 32.4 32.4 109.05004346 -2.74530493; 0.2 0.1 0.2 0.2
0.4 0.1; 36.0 -28.8 3.20463164 41.57967585; 0.1 0.1 0.2 0.2
0.4 0.1; 115.2 -111.6 -89.96672639 140.73445299; 0.2 0.1 0.1 0.2
0.4 0.1; 75.6 -72.0 -69.65656761 -104.30517357; 0.1 0.1 0.1 0.1
0.4 0.1; 111.6 -108.0 32.85255997 -64.60608607; 0.1 0.2 0.2 0.2
0.4 0.1; 61.2 25.2 111.56878288 -56.38225749; 0.1 0.1 0.2 0.2
0.4 0.1; 140.4 -82.8 147.53315186 67.46511966; 0.1 0.1 0.2 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 83.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 87.19660745; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -20.15486633 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 83.57726045; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 13.31007809 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -4.94384198 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -21.38018925 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 10.05615802; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -53.61981075 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 13.31007809 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -28.98570142; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 31.92942509; 0.2 0.2 0.2 0.2
0.4 0.9; -78.71851906 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -50.21148809; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 123.81981075 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 145.50668554; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -144.59155903; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -28.77467708 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 71.98558311; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 12.29577951 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 47.90912633 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 72.99988168; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -38.61981075; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 3.46494442; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 75.97174828; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -92.29624326; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -22.39448783; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 134.28182637 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 157.09836289; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -21.16916491 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -82.74935416 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -160.81688195; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 140.87303996 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -7.35805603 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 18.67596876; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -136.98604685; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 75.97174828 -30.0; 0.1 0.1 0.1 0.1
